id,Alcohol,Depression,Drugs,Suicide
02V56KMO,0.00444147,0.28026128,0.00011181831,0.432032
03BMGTOK,3.0994415e-06,0.9999565,8.8751316e-05,0.00018045306
03LZVFM6,1.4811754e-05,0.9996582,1.7046928e-05,0.0017907023
0EPULUM5,3.5464764e-06,0.99996114,3.6656857e-05,0.00020229816
0GM4C5GD,0.23301566,0.0016837418,0.4726739,0.0037982762
0IYM8BYT,6.3955784e-05,0.99514586,0.0004117787,0.0123592615
0JFJVD28,1.04010105e-05,0.9989363,0.0020645559,0.0009473264
0OZGUFOF,7.5399876e-06,0.99864274,0.0008275211,0.0034676492
0WP999ZX,0.9959349,6.392598e-05,0.0064505935,0.0010375977
0ZA45Y5F,0.247033,0.013773888,0.0007402301,0.15138978
13V2N1XF,3.993511e-06,0.99995226,7.18236e-05,0.00013679266
16THDEEP,0.9451685,0.0002734363,0.00048846006,0.12713346
1AU3C3HI,7.2419643e-06,0.9998753,3.4332275e-05,0.00068977475
1D7TE9IY,0.00082048774,0.07298851,0.8075633,0.029583573
1MHNW745,0.9990177,1.335144e-05,0.0013025105,0.0008676648
1TZY1GIP,3.6001205e-05,0.99618256,0.00011369586,0.019673735
1ZTKVYXC,1.1950731e-05,0.999815,0.00042292476,0.00015571713
22L09P4C,0.009231329,0.0015199184,0.9882601,0.0021514893
23C43VXB,3.33786e-06,0.99996245,6.130338e-05,0.00014993548
255YNCPV,0.0025635362,0.019215971,0.0074497163,0.9668604
25NGSGR3,1.9073486e-06,0.9999763,4.0233135e-05,0.000114291906
289054IS,4.670024e-05,0.9993249,9.563565e-05,0.0014639199
28AM1F1Y,0.9259202,0.00049859285,0.0008727908,0.08534172
2EC4OIPR,8.383393e-05,0.63488865,0.32656604,0.01922816
2FCIOIC1,0.000669986,0.18015969,0.0032604635,0.8535832
2L8WA7A4,1.7434359e-05,0.99890304,0.005232185,0.00010880828
2Q7GS1WB,2.592802e-06,0.99996436,7.2181225e-05,0.00015571713
2SFRZEYJ,0.18768802,0.0013491809,0.00050628185,0.93430924
2ZODHMOB,5.453825e-06,0.99979293,0.00030261278,0.0004401207
30F40YH4,0.42219996,0.00050505996,0.6006563,0.002764225
36UOSKA4,4.3213367e-06,0.9998901,0.00010985136,0.0005327761
370FVIAF,2.259016e-05,0.9930471,0.013351083,0.0026469529
3B7S1S6B,7.4505806e-06,0.99968743,0.00014683604,0.001309067
3H1OFXL7,2.4437904e-06,0.99996895,3.6269426e-05,0.00016155839
3NMNSYA4,7.1525574e-06,0.9991846,0.0005415976,0.0025563836
3PLATXLT,1.0371208e-05,0.9994353,0.003099084,5.5730343e-05
3SS0AHGQ,1.0311604e-05,0.99984086,0.00054875016,8.970499e-05
427XJQBB,0.030157924,0.0038069487,0.5035072,0.063801855
44XZ10QC,8.404255e-06,0.99937284,0.00068452954,0.0015998781
4DL9UOQL,0.0131032765,0.0010128617,0.984826,0.0024234056
57VMVY5S,2.2053719e-06,0.9999715,3.6984682e-05,0.0001629591
5AP5IX9B,3.0398369e-06,0.9999574,4.6044588e-05,0.00021490455
5G7R1F52,0.9879933,0.0001642108,0.014801174,0.0015311241
5JK5HYM9,7.6293945e-06,0.9996035,0.0002709329,0.001553446
5NEYXWJK,0.9966377,6.8217516e-05,0.0027930439,0.003161341
62MJYMB4,5.841255e-06,0.999921,5.8829784e-05,0.00037428737
64MWIS95,1.3738871e-05,0.9971384,0.005515754,0.0011154413
6HICH3FC,0.0057365,0.8827739,0.00052309036,0.0010227859
6JTLBUO2,0.00043803453,0.25348914,0.3480659,0.059461832
6LTXVB46,0.00061923265,0.9885568,3.528595e-05,0.001894027
6O5GQX0Z,0.0006662011,0.91611123,9.9778175e-05,0.04075694
6T33I7B8,6.5386295e-05,0.45708558,0.20710734,0.09987506
6TSGOG4R,2.6524067e-06,0.99996436,5.7786703e-05,0.00016722083
6UFUYHR7,1.1384487e-05,0.9993129,0.00052955747,0.0009151697
6V2783JI,0.95863307,0.00049227476,0.0023370385,0.04189861
6X7DK2U3,6.0886145e-05,0.99894637,0.00072947145,0.0004273355
728CHZ04,0.06532332,0.0035796165,0.20495427,0.2195796
72NC368J,0.001662612,0.015744299,0.103897184,0.7302661
74N1XY6J,0.06532332,0.0035796165,0.20495427,0.2195796
7BRH6PT9,0.9954792,7.2449446e-05,0.006218374,0.0017887652
7BURQ08H,0.9980792,3.0010939e-05,0.003146559,0.0011957586
7CGD8W08,0.8124163,0.0007919073,0.0003002584,0.07754254
7ERDSQ4Q,2.95043e-06,0.9999646,7.8231096e-05,0.00013411045
7GV9GMHR,2.142787e-05,0.99969447,0.0008215308,0.0001861453
7HYJWJTB,0.00086671114,0.06827927,0.42566758,0.21619087
7IMGIR6F,9.998679e-05,0.9984281,5.376339e-05,0.0011575818
7MFR419R,0.0073251426,0.020440608,0.0020335913,0.9514713
7NDP01F0,6.28829e-06,0.99987507,8.1419945e-05,0.0006354749
7U5FD20H,1.4275312e-05,0.99950606,0.0003645718,0.0015521348
82MKUDEC,8.404255e-06,0.9997047,4.1395426e-05,0.0015543103
8B9ADEWI,2.5123358e-05,0.99979264,6.711483e-05,0.00058969855
8BFV4VOX,0.30397648,0.0016489625,0.0477373,0.08377007
8P6YOLMS,0.8950627,0.00016024709,0.019363493,0.044007033
8Q25BIL1,2.8371811e-05,0.9907191,0.04482922,9.483099e-05
8SSR9UYN,5.4836273e-06,0.9999121,2.9921532e-05,0.00043997169
8YXQSEHH,3.784895e-06,0.99993044,0.00012129545,0.00023147464
8Z4UTZVE,0.0074432194,0.0039553344,0.97151065,0.0039230883
96Q2X9PY,0.0020531416,0.01871413,0.0042253435,0.9822849
9CZ5DDHT,0.00012084842,0.9881551,0.0025518537,0.007571429
9JW2PGV8,0.03923163,0.0023323298,0.856319,0.00646618
9L13GJIT,0.33148807,0.0027556717,0.004317969,0.56696594
9OTMSDU9,0.00012305379,0.9947835,2.5063753e-05,0.016599089
9VW7CPBV,0.022844762,0.0109787285,0.33737272,0.077656716
9YVCQS7J,0.9916121,0.00013160706,0.0017203689,0.004137486
A08XVOJ9,0.00933063,0.0052681565,0.5990605,0.1331228
A1QFJ71D,7.659197e-06,0.9998999,4.2021275e-05,0.00045230985
A54FELHT,0.21130735,0.00045225024,0.80492437,0.0017488897
A8F3BDON,0.9507662,0.00032493472,0.03437087,0.002567947
AFY1KE95,3.0696392e-06,0.9999585,0.00010544062,0.00015202165
AHNC9LX3,3.6895275e-05,0.99937433,0.0012793541,0.00011488795
AJ95VZJW,0.00038263202,0.34291157,0.095873654,0.19490391
ANDTOXCS,0.11859122,0.0010350049,0.55086905,0.028560132
AYR375LB,6.3478947e-06,0.9999222,9.560585e-05,0.00025853515
AYUG2VBI,3.4868717e-06,0.9999621,7.778406e-05,0.00016000867
BIAU48IL,0.009231329,0.0015199184,0.9882601,0.0021516085
BKOSUA7B,4.23193e-06,0.9999385,0.0001244247,0.00020119548
BKZ07QBO,2.2023916e-05,0.9996023,1.847744e-05,0.0015013218
BPHRVS1H,4.23193e-06,0.99992335,6.1273575e-05,0.00033810735
BQ3RI60R,0.00020089746,0.32425177,0.5832716,0.02923134
BU07VJUX,0.000100791454,0.8735665,0.2644772,0.0033182502
BUUPSFJ1,9.2208385e-05,0.9986116,0.00038200617,0.0006700456
BUXSYAXO,0.99483645,5.8680773e-05,0.0042854548,0.0068793
C41T92F7,0.00019815564,0.39808354,0.84044945,0.00087192655
C8631YTB,0.022315353,0.0048567653,0.7966578,0.009984404
CCI1EP67,3.3676624e-06,0.99995935,9.1940165e-05,0.00010180473
CL6VO0ZL,0.001390934,0.0419659,0.0013654828,0.9792191
CMSUI7KZ,0.0001142323,0.5765289,0.37066045,0.020350277
CQ2F9IGN,3.516674e-06,0.9999546,9.661913e-05,0.0001373887
CR5KBERA,0.72546166,0.0005595684,0.00049871206,0.34548166
CVXS5L3C,0.009231329,0.0015199184,0.9882601,0.0021514893
CVZ52G5M,5.096197e-06,0.9998824,0.00021985173,0.00023639202
DCK8JTB2,5.4597855e-05,0.9986571,0.00017684698,0.0034607947
DE19DTOL,3.993511e-06,0.9999348,3.1083822e-05,0.00037938356
DG908K5U,0.04891643,0.003420204,0.003274113,0.9338603
DGDIRALY,0.28588504,0.0009316206,0.00477916,0.61473644
DI4P2QQX,0.82928294,0.0027260482,0.00030890107,0.0062913
DKVGD1IJ,0.008402318,0.0052404404,0.00092455745,0.9947691
DODZ41OP,0.9661696,0.00057831407,0.005836785,0.0043471158
DPJ4OEC9,0.00034168363,0.985667,3.5375357e-05,0.010718912
DT2E8Z0Y,0.2028116,0.020074457,0.003588736,0.031906903
DWV43DRV,7.18832e-05,0.92151606,0.12362215,0.0029420853
DYI2P5P3,6.28829e-06,0.9998218,0.00083079934,9.712577e-05
DYVKY1ON,6.2286854e-06,0.9998374,0.00023454428,0.00049206614
E0VNIWL4,0.011388749,0.010702163,0.22390288,0.3354889
E41VQ01H,0.998796,1.7493963e-05,0.0016090572,0.0010952353
E5KD22KF,0.00018656254,0.9924762,4.082918e-05,0.007228166
E6RVMA41,0.00037130713,0.1561507,0.8949949,0.0038192868
EE5FDBNM,0.99885166,1.6242266e-05,0.0011619031,0.0012522042
EIDANND5,4.3809414e-06,0.99982965,0.00018551946,0.00069355965
EY6IC0E4,3.2782555e-06,0.99993277,9.62913e-05,0.00027918816
F33BM4FZ,0.99641037,6.3955784e-05,0.0049271584,0.001573503
F49KVD16,0.9983848,2.5600195e-05,0.0011606216,0.002427131
F4M78KUC,2.0176172e-05,0.99890095,0.00018382072,0.0039531887
F7AI3ZLC,0.003772229,0.010492951,0.0012938678,0.9935163
FFO4UILJ,0.0013118088,0.77155477,0.0763683,0.00042328238
FHJ1IH58,2.8014183e-06,0.999962,6.517768e-05,0.00016856194
FKJB1707,8.910894e-06,0.9991926,0.0010447204,0.0012609065
FPVU61TO,0.28652108,0.00022915006,0.76375866,0.0029428303
FRZBEQH7,0.26775402,0.00027510524,0.7891419,0.0032457411
FUOOXD1M,4.23193e-06,0.99995005,9.196997e-05,0.00019153953
FV80RL12,1.0192394e-05,0.999164,0.0012000203,0.0012345314
G1QBYL4O,0.93757594,0.0001988411,0.0016274154,0.16056791
GC265VS9,0.61567396,0.012201309,0.0058427453,0.00662148
GFM2D42Q,0.00018721819,0.9611452,8.484721e-05,0.0733653
GGNQOSTW,2.682209e-06,0.99996626,5.00679e-05,0.00015425682
GGX9MUZS,8.106232e-06,0.9995592,0.0004362762,0.0011310577
GHKPUMG2,1.0222197e-05,0.9996158,0.0008036792,0.00039732456
GIBCN23O,0.9495244,0.0003196001,0.0015162528,0.032022983
GNTLJ0E7,0.99098694,0.00013363361,0.011592954,0.0026845634
GT67A35X,2.0295382e-05,0.99895155,2.232194e-05,0.006378442
GTF1GHCS,6.997585e-05,0.56063056,0.14029524,0.08525205
GW73P4MY,0.9986955,2.142787e-05,0.0015038252,0.0012548268
GX06HFUO,0.07896593,0.0011715293,0.86739767,0.005781591
H4ATKPDS,3.1888485e-06,0.99995494,5.030632e-05,0.00019901991
H4L5M9EC,0.091097206,0.0014778078,0.7235141,0.013310164
HB2GBCNY,3.784895e-06,0.9999449,0.00011727214,0.00016209483
HFHX9FY3,5.939603e-05,0.99705446,0.006354809,8.881092e-05
HNOBGMQR,0.9946908,8.454919e-05,0.0074627697,0.002033919
HORZOP1I,7.736683e-05,0.9990041,0.0008531511,0.00022006035
HT3X6CBT,0.012184769,0.14910856,9.313226e-05,0.62254155
HZ481ZV9,0.9953537,7.966161e-05,0.0024776459,0.0049287677
I4QJFX7S,0.15903515,0.014686555,0.0046514273,0.20787686
I7C5YIBV,0.99857116,2.3066998e-05,0.0019322634,0.0008915365
I8XKEO6Q,0.9951872,7.4893236e-05,0.0076735914,0.0012131929
ICAT0M7H,0.89639497,0.00020182133,0.00028964877,0.28736782
IJ2CEKCQ,0.0036841035,0.017911285,0.83667845,0.042564154
IJHBPXRO,1.4483929e-05,0.9953778,0.0018001199,0.008834779
IRVOJF0A,0.00012907386,0.8453293,0.018760115,0.0813975
ITPITEXJ,0.00011524558,0.98920584,4.929304e-05,0.032565057
IV09XHLO,0.00028312206,0.9289659,0.008221865,0.030314356
IZ0BUDDN,4.5001507e-06,0.9999439,0.00012072921,0.00012972951
J4VYS10W,0.98349535,0.00020706654,0.008248001,0.003327608
J89G2EAB,0.6009486,0.0009123981,0.07647553,0.032489628
JGI2B1K2,0.99821216,2.1725893e-05,0.0009987354,0.0025952458
JJSOMO3W,0.99216217,9.88245e-05,0.0028021932,0.0073958933
JTTTLHQZ,0.75320286,0.00030720234,0.27797824,0.0017430484
JY50ZNP9,0.016359866,0.0076134503,0.50168383,0.06751448
K0732B8A,0.00015547872,0.47583255,0.011565208,0.50466996
K1N9Q5UD,0.9977535,2.810359e-05,0.0007750392,0.0037010908
K4YUOEO3,0.00013029575,0.82884717,0.40086615,0.0012588799
K6LT8NSF,3.2186508e-06,0.99995494,6.273389e-05,0.00018754601
K7PGBHJ1,9.715557e-06,0.99926865,0.00014087558,0.0042962134
K83YUYRB,9.179115e-06,0.99984807,0.00023058057,0.0002732873
KCCMSUEO,0.9935298,8.6814165e-05,0.010257095,0.0013000071
KFXWZ5UZ,0.99841386,2.3066998e-05,0.0021485686,0.0013612509
KO185AS3,0.0003297627,0.96298075,3.415346e-05,0.033724308
KOHTZ87Y,0.0055379868,0.015150994,0.43046293,0.23103854
KRK4V810,0.94345856,0.0011600256,0.00046759844,0.0013775826
KXANZF15,0.00050097704,0.43481985,0.49227762,0.001552403
L21RGZEA,0.018750489,0.0016108751,0.97277606,0.0018813312
LA7HU1TD,1.4215708e-05,0.99982643,0.00022938848,0.00014412403
